"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000067851",549.468545657718,-0.0157084733166147,0.105697617691696,-0.148617099038447,0.881855779772811,0.987198492392933
"ENSMUSG00000042501",3.92064120270538,-1.08070592458171,0.816464857072534,-1.32364046684951,0.185622478846595,0.86127342849854
"ENSMUSG00000100212",3.79984148490066,1.26842093052177,0.757751447908683,1.67392742570467,0.0941448633997714,0.854761927194813
"ENSMUSG00000048960",229.776345470663,0.073333206092147,0.128822579136509,0.569257397140282,0.569181474028453,0.940654041220891
"ENSMUSG00000057715",384.176947973809,0.127115059530701,0.143121180482744,0.888163855985157,0.37445261789226,0.900437691400832
"ENSMUSG00000016918",185.192258888021,-0.172969677686958,0.204277671279508,-0.846738053178057,0.397141143345066,0.905467409246937
"ENSMUSG00000025938",66.8868116296507,-0.0263405517330298,0.249747220508193,-0.105468848379699,0.916003787488471,0.991004145767806
"ENSMUSG00000005886",425.505406405881,-0.0116993364027613,0.127433944860353,-0.0918070645586768,0.926851331063886,0.991899271532295
"ENSMUSG00000025935",238.899619123872,-0.179727191876397,0.118611284026366,-1.51526217215931,0.129706023908893,0.86127342849854
"ENSMUSG00000025937",160.908891591788,-0.0325653503075322,0.132996502929662,-0.244858696207637,0.806565843907,0.977930172315066
"ENSMUSG00000025932",53.6898795021386,-0.118644566835234,0.242458936603533,-0.489338807211054,0.624601850977233,0.951913259772348
"ENSMUSG00000054493",9.48621032880945,-0.331925679338436,0.546519155621781,-0.607345005063547,0.543621977050309,0.934544526444713
"ENSMUSG00000025930",19.2996865496412,0.0937351292042127,0.35271900713227,0.265750150427992,0.79043163718314,0.976667485626382
"ENSMUSG00000081201",85.9957652066625,-0.0658631686181744,0.174381379027412,-0.377696110591148,0.705656357458712,0.96287319804456
"ENSMUSG00000082193",55.4336797116865,0.0611145797923496,0.252937066653415,0.241619706439038,0.809074850921034,0.978144170130345
"ENSMUSG00000073737",89.6051313656605,-0.482744913725136,0.209532107755449,-2.3039185683588,0.0212272151647635,0.823829174036548
"ENSMUSG00000092083",85.0100207816928,0.187565238300161,0.180549115800277,1.03885991060541,0.298869893392425,0.878918233399012
"ENSMUSG00000025925",99.7147758669408,0.0498320251920093,0.159772912494958,0.311892825973126,0.755121974796715,0.970949093073412
"ENSMUSG00000104379",3.74998700181242,-0.632919307384501,0.738328032547821,-0.857233207305463,0.391316013610923,0.903608562626034
"ENSMUSG00000032719",6.58977076484602,0.687534931472938,0.562821696556437,1.22158569166673,0.221864342200613,0.864769029140486
"ENSMUSG00000067795",6.38093706084913,-0.257308896926517,0.685885590110404,-0.375148422180876,0.707550086638765,0.96287319804456
"ENSMUSG00000043716",3509.26694954133,0.201732502421128,0.147954168228746,1.3634796831762,0.172731383231598,0.86127342849854
"ENSMUSG00000025921",142.008670362992,0.131459957369466,0.170246847235806,0.772172639340472,0.440012184257875,0.915221067348326
"ENSMUSG00000025920",1610.26745640721,0.333676309219846,0.178710529890358,1.86713289599982,0.0618830315960975,0.849891778529618
"ENSMUSG00000025939",466.306894728872,-0.12133665783615,0.110799407135716,-1.09510204948594,0.273471930910736,0.872689859281826
"ENSMUSG00000102457",32.9644106550894,0.247360168093537,0.272024436302607,0.909330689020773,0.363175595877278,0.897027557017703
"ENSMUSG00000079658",1110.97956670245,-0.0838639665619326,0.0831615319991205,-1.00844662845821,0.313240097572573,0.882080295129969
"ENSMUSG00000025940",347.413711228012,0.00301777000936763,0.119311049566647,0.0252932986536333,0.979821019122481,0.996685515284531
"ENSMUSG00000025779",8.15333147755135,0.212496366722622,0.526171848158854,0.403853546072781,0.686320418264338,0.960018906395721
"ENSMUSG00000042686",142.930954053488,-0.238546286163446,0.15244947278539,-1.5647563865259,0.11764004160941,0.859866802013144
"ENSMUSG00000025777",654.627959602657,-0.110214737888107,0.120584244909087,-0.914006120544211,0.360713629634485,0.896814729738139
"ENSMUSG00000101589",3.78578215569754,0.345598691880939,0.74041440443042,0.466763868737533,0.640668828799684,0.955484471588613
"ENSMUSG00000067780",5.2153111534303,-0.945408540276976,0.717930857986036,-1.31685179674414,0.18788830674803,0.86127342849854
"ENSMUSG00000100053",3.55645332755412,-0.113376218405636,0.87775223428805,-0.129166539231423,0.897225872197093,0.989137439468852
"ENSMUSG00000085125",4.03835141836349,-0.0811549819359305,0.777819456725538,-0.104336528527554,0.916902290520936,0.991050224469713
"ENSMUSG00000025776",27.6326432543202,-0.0167770126854495,0.290277448466093,-0.0577964729058488,0.953910747697914,0.994067711110461
"ENSMUSG00000099591",3.98444993964256,0.177699818049116,0.74733313218912,0.237778589487382,0.812052825578426,0.978269105424315
"ENSMUSG00000109887",35.1204621484001,0.064794687493804,0.241838648333705,0.267925279686463,0.788756834473371,0.976396663189932
"ENSMUSG00000100720",54.6320165634935,0.150187708894801,0.249199303140166,0.602681095020261,0.546720860406179,0.935397625003487
"ENSMUSG00000025927",6.23194167226137,0.481487351857493,0.682964867731434,0.704995783248445,0.480812860327976,0.926561047512207
"ENSMUSG00000041859",51.9421006545138,0.275920736311101,0.230577178017545,1.1966524123654,0.231442062519622,0.866257506507186
"ENSMUSG00000097934",8.37676000615463,-0.396209595636898,0.540166564932916,-0.733495224174239,0.463256439622699,0.922489505934361
"ENSMUSG00000025931",879.139779068721,-0.00182332041984159,0.152606011054218,-0.0119478938427517,0.990467186774254,0.998171470564086
"ENSMUSG00000041809",16.5914305517864,-0.16400183669426,0.385240949725803,-0.425712367314506,0.670317449198858,0.95914836804204
"ENSMUSG00000041779",29.0961383503784,-0.352152403503526,0.33248148340583,-1.05916395672984,0.289525116777758,0.877338204645296
"ENSMUSG00000100819",5.28774083621043,-1.36192677014961,0.620660422339542,-2.19431869848557,0.0282125061263784,0.849891778529618
"ENSMUSG00000025933",294.26069691302,-0.0824125568689258,0.172433629268083,-0.477937843208061,0.632694445580147,0.953436040112909
"ENSMUSG00000025934",21.838558619926,-0.290449890920409,0.352336566350225,-0.824353526314666,0.409738713074905,0.906059882979445
"ENSMUSG00000099343",3.35313227752157,0.267992815961504,0.783117237505229,0.342212893710841,0.732190682609292,0.967628422720603
"ENSMUSG00000028033",658.488118975702,0.133959359922506,0.109511726537618,1.22324215093522,0.221238249503299,0.864769029140486
"ENSMUSG00000082935",58.980425073189,-0.115159325870854,0.254285180086555,-0.452874704816282,0.650638966375241,0.956817537132156
"ENSMUSG00000041670",768.428625831259,0.0940745094960403,0.180684935951143,0.520654967725023,0.602607150159778,0.947045142949066
"ENSMUSG00000097970",2.57500803181167,-0.463511861984987,0.866006603695364,-0.535229015583855,0.592491504567761,0.945282990965686
"ENSMUSG00000026158",1914.26442354756,0.501221408042056,0.394186223263223,1.27153456529443,0.203538538734641,0.86127342849854
"ENSMUSG00000026156",844.835352776242,0.0219264656918526,0.0810255845023154,0.270611632443405,0.786689748157307,0.976210191854919
"ENSMUSG00000026155",1008.87826447544,-0.00410438539943584,0.0881496668390806,-0.0465615531698889,0.962862674902075,0.994791409577135
"ENSMUSG00000026154",210.587559960007,-0.197925395076637,0.164354679367576,-1.20425774208704,0.228489974288581,0.866257506507186
"ENSMUSG00000102495",108.612332341768,-0.0868956776584803,0.153075064124629,-0.567667099507025,0.570261035702715,0.940945851263056
"ENSMUSG00000026153",137.796416223875,-0.289322437850449,0.154630890383447,-1.87105200735118,0.061337872780113,0.849891778529618
"ENSMUSG00000102398",2.21644646938653,-0.258183961507459,1.20751247058166,-0.213814737153888,0.830691532120737,0.98205227724374
"ENSMUSG00000026147",10.1733461031744,-0.166246058292413,0.510374362553263,-0.325733560480447,0.744625950250865,0.969339023553577
"ENSMUSG00000026141",14.0042195688185,-0.032241027473613,0.484881511335988,-0.0664925898799064,0.94698565707445,0.9939157229817
"ENSMUSG00000099997",2.12607208063531,-2.69380191553477,1.15280451499054,-2.33673782545593,0.0194528204582903,0.818346002085182
"ENSMUSG00000100131",44213.5860037664,0.487951371096599,0.2279008803194,2.14106839084053,0.0322685232689798,0.849891778529618
"ENSMUSG00000067736",17053.5704659242,0.470702931717732,0.322309621475953,1.4604060827047,0.144178502052646,0.86127342849854
"ENSMUSG00000101939",12076.8714011224,-0.165041346333605,0.140666606576693,-1.1732802144738,0.240683453886745,0.866448737810606
"ENSMUSG00000101111",81586.5017189264,0.0741389818068552,0.122812535242576,0.603676014507946,0.546059063809046,0.93511162075186
"ENSMUSG00000100862",112794.697405337,0.0187214608146066,0.0998380116997189,0.187518365959799,0.85125422513484,0.984181516560868
"ENSMUSG00000102070",122044.577282401,0.180833372847504,0.142625092260434,1.26789311741374,0.204836122298984,0.86127342849854
"ENSMUSG00000101249",84628.979109586,-0.0460114780665377,0.117610825879997,-0.391218050908723,0.69563606676642,0.961063070941054
"ENSMUSG00000073725",1271.01381893964,0.0209311663278418,0.0837079615438351,0.250049887033515,0.80254876942414,0.977138513787689
"ENSMUSG00000033569",697.231629981401,-0.0700155267482775,0.104089271004365,-0.672648833762526,0.501170726251492,0.928944186321329
"ENSMUSG00000104257",4.92443397192179,0.593725161257961,0.83235514317452,0.713307493954506,0.475655501249474,0.924736881798052
"ENSMUSG00000103209",2.72725888124908,1.05891074675816,1.02938790732088,1.02867999441933,0.303630073781719,0.879857678092205
"ENSMUSG00000104027",2.64660382576496,0.730414490840248,0.964817930143674,0.757049043161417,0.449020480924435,0.918435918164692
"ENSMUSG00000103563",3.34997660258295,0.386474688705713,0.746895608083075,0.517441372694116,0.604848084935206,0.947288731127891
"ENSMUSG00000102465",5.17410935164348,0.790184011523955,0.906266974603349,0.871910853719235,0.383257012098757,0.902174632749926
"ENSMUSG00000102659",2.17357270079375,-0.17029483479238,0.934322121560767,-0.182265656418266,0.855374249411549,0.984882016610795
"ENSMUSG00000102386",89.3834420541223,0.543445228149174,0.607047616592484,0.89522668946412,0.370665920247473,0.898630375594949
"ENSMUSG00000104516",4.67907436958846,0.000819580835338254,0.740263876516051,0.00110714687199853,0.999116624784761,0.999751988502739
"ENSMUSG00000086240",13.0965674930324,-0.409044804491871,0.464310107717707,-0.88097329283334,0.378332275445497,0.900552551019384
"ENSMUSG00000099492",34.3759497108427,0.5946679619168,0.29546239208813,2.01266888050992,0.0441494752975411,0.849891778529618
"ENSMUSG00000100261",92.2237504194418,-1.26808686254937,0.504841891607505,-2.51184951888908,0.0120100289130314,0.79879547042667
"ENSMUSG00000048874",559.756154221024,-0.0749189484123257,0.091964396543549,-0.814651661165943,0.415271730200896,0.907653773331474
"ENSMUSG00000117310",17.4226646374583,-0.0527885689518258,0.437115963363677,-0.120765593975588,0.903876702627959,0.989361566555102
"ENSMUSG00000026064",2.38453554804187,0.588433008440726,1.12462605311262,0.523225481760914,0.600817350770017,0.946876130081208
"ENSMUSG00000070960",17.8585445151354,0.117359219391773,0.402138408615528,0.291837876903661,0.77041058363324,0.972549293763983
"ENSMUSG00000026058",133.15666737397,-0.0049648714555994,0.146322139726856,-0.033931102052413,0.972932091610289,0.996482225591343
"ENSMUSG00000103482",31.6332302569588,0.699845449991629,0.468085593095067,1.49512281581692,0.134882392367678,0.86127342849854
"ENSMUSG00000104498",4.00829703017256,-0.288371036133158,0.84833923229264,-0.339924201494058,0.733913610572036,0.967722463783665
"ENSMUSG00000102865",17.3877883937421,0.978532245595946,0.540707405960623,1.8097259900805,0.070338290009571,0.852209030030467
"ENSMUSG00000091318",68.978048385274,0.220632834506511,0.566143109710381,0.389712125295279,0.69674942937093,0.961063070941054
"ENSMUSG00000102917",8.49518214556268,0.0303178309780144,0.502846692960913,0.0602923940883331,0.951922759565497,0.994067711110461
"ENSMUSG00000026134",64.7282041891445,-0.157929518308761,0.240272618087456,-0.65729303474471,0.51099251425939,0.929392808001144
"ENSMUSG00000103746",6.94662272854634,-0.214316213036296,0.57165758253292,-0.374903123101588,0.707732516299477,0.96287319804456
"ENSMUSG00000004768",288.605305458881,-0.0484589877165968,0.108073696374509,-0.448388362221564,0.653872939310981,0.957131434974757
"ENSMUSG00000042215",104.102715063812,-0.0916447223147619,0.190052338240234,-0.482207812665369,0.629658327424278,0.952596452745852
"ENSMUSG00000103072",16.9066073931895,-0.0832020065779754,0.361294265659726,-0.230288754863153,0.817867398132885,0.979243629370677
"ENSMUSG00000042197",414.135330142644,-0.0345383561022661,0.0998509693117655,-0.345899056767558,0.729418577534991,0.967324673341982
"ENSMUSG00000042182",1335.26115558394,0.0259815469882713,0.101689046163076,0.255499957651341,0.798336976313195,0.976833654711616
"ENSMUSG00000026131",2181.46819663721,-0.0291671164276002,0.106127203805494,-0.27483166786394,0.783445567148293,0.975694350594859
"ENSMUSG00000103364",101.098977066697,0.686703876867092,0.675623160827541,1.01640073443601,0.309438596041597,0.88136913247308
"ENSMUSG00000096992",8.05955019729584,0.217728970630304,0.565159234417515,0.385252433952898,0.700050398967498,0.961732048192287
"ENSMUSG00000103001",42.7137847724705,0.212480421132845,0.444884805406541,0.477607728002033,0.632929429463245,0.953436040112909
"ENSMUSG00000101462",22.7259579308192,-0.40187159323538,0.375986458905888,-1.06884592175159,0.285139103019846,0.875629347862141
"ENSMUSG00000102336",11.4860708797634,1.00592323515799,0.470624128072712,2.13742384878868,0.0325635333843984,0.849891778529618
"ENSMUSG00000042111",276.674032512329,-0.166318546402533,0.140974388863635,-1.17977845297427,0.238088341493701,0.866448737810606
"ENSMUSG00000101711",54.6788503187585,-0.169530332063075,0.220209429902341,-0.769859547514648,0.441383212131339,0.915878459121179
"ENSMUSG00000026127",354.773992639703,0.0877466293345262,0.10044809377535,0.873551961381862,0.382362297071188,0.902144509392259
"ENSMUSG00000026126",33.9369519420056,-0.0482696576170554,0.285318313088855,-0.169178266527964,0.865656424169934,0.986311069310391
"ENSMUSG00000100280",27.8808346818013,-0.386894028559744,0.28817994150756,-1.34254322676235,0.179419924369933,0.86127342849854
"ENSMUSG00000045174",340.609706278954,0.0465214430387233,0.117452854768641,0.396086098804165,0.692041513030385,0.960272836655918
"ENSMUSG00000037509",3357.09634733225,0.0262506562669776,0.0812523438455926,0.323075680338069,0.746637927754797,0.969659282302456
"ENSMUSG00000104002",1566.86377612472,-0.0463425379184911,0.0771341240676932,-0.600804617653021,0.547970128181022,0.935862711072942
"ENSMUSG00000037503",3643.05025961362,0.0371572757389073,0.0937079756947864,0.396522019213511,0.691719967270373,0.960272836655918
"ENSMUSG00000104358",55.9082427073234,0.443029989072822,0.304098071617295,1.45686549972724,0.145153511076407,0.86127342849854
"ENSMUSG00000026123",3702.379152388,0.114884558218318,0.104536702506801,1.09898777619128,0.271773397761057,0.872689859281826
"ENSMUSG00000102531",3.6684827544894,-0.665588540679332,0.830719972082609,-0.801218898121237,0.423004932569567,0.91251083896603
"ENSMUSG00000045216",1128.11934785457,0.209892972900666,0.131817471452157,1.59230009943596,0.111317290624542,0.855458453264296
"ENSMUSG00000104523",268.10081290794,-0.000591017108679585,0.129370467754367,-0.0045684082228236,0.996354950290481,0.999047443005236
"ENSMUSG00000102202",4.09537148355823,0.862876844258843,0.783041999641826,1.10195474144878,0.27048134807591,0.872545066642386
"ENSMUSG00000037470",487.875358647272,0.0785353153891067,0.112458382875773,0.698350032970513,0.484958316651283,0.927081958727735
"ENSMUSG00000047180",25.6727812575121,0.133356631554382,0.296984365479933,0.449035865369126,0.653405784358094,0.957131434974757
"ENSMUSG00000037447",172.954285771889,0.175521898576282,0.137805582921791,1.27369221808594,0.202772515436654,0.86127342849854
"ENSMUSG00000010453",1038.57614800342,-0.114003620194631,0.0921938107363493,-1.23656478980625,0.216248698509997,0.864647857087816
"ENSMUSG00000037432",199.250489609073,0.239823708831127,0.148740590713644,1.61236221854757,0.10688314134539,0.855458453264296
"ENSMUSG00000001143",703.470207665686,0.21443127648552,0.134612655460847,1.59295034892086,0.111171329949813,0.855458453264296
"ENSMUSG00000037408",223.081359503416,0.261360778933798,0.17751121275713,1.47236208279074,0.140923126614469,0.86127342849854
"ENSMUSG00000001138",526.639888723734,-0.0774215298753706,0.104254040660531,-0.742623781148861,0.457709486551456,0.920955765239505
"ENSMUSG00000102845",15.1835352098519,-0.72347004251023,0.350494906914899,-2.0641385316503,0.0390045835416188,0.849891778529618
"ENSMUSG00000067653",7.64490734448556,-0.149656238158507,0.587744234617361,-0.254628168757687,0.799010300609121,0.976833654711616
"ENSMUSG00000079610",96.235249990158,-0.275635802148292,0.197431768001723,-1.39610663946385,0.162682384752984,0.86127342849854
"ENSMUSG00000026121",294.051091023714,-0.0377863412772242,0.133551481465452,-0.282934647093368,0.777226934713636,0.974387623888159
"ENSMUSG00000087589",49.6435283598268,-0.064405130378226,0.287820885622312,-0.223768091877601,0.822937759396438,0.980232944252869
"ENSMUSG00000046337",6.08146502553648,-0.0156916220344264,0.726966193830506,-0.0215850780512153,0.982778936749914,0.99670680220593
"ENSMUSG00000061518",3491.09504837589,0.0392531878674377,0.138507164173382,0.283401859403467,0.776868803195152,0.974387623888159
"ENSMUSG00000037351",4650.15368351898,0.00342501714739003,0.0887871190923823,0.038575608516212,0.969228749398523,0.995816214377449
"ENSMUSG00000102416",9.6015433235907,-1.15039283031634,0.544141258786064,-2.11414372966824,0.0345029931996468,0.849891778529618
"ENSMUSG00000104237",4.58358928870939,-0.0151922472101146,0.693322625421101,-0.0219122334294043,0.982517966253184,0.99670680220593
"ENSMUSG00000026117",44.4418374825798,0.0849226384476364,0.286058878406597,0.296871185822555,0.766564855360533,0.972412892343904
"ENSMUSG00000026116",640.266590099601,-0.0231435943893977,0.137340053035741,-0.168513073046323,0.866179659930501,0.986311069310391
"ENSMUSG00000050122",17.7817951314612,-0.292780420236051,0.399736833554087,-0.732432930017784,0.463904365694662,0.922683797408418
"ENSMUSG00000103603",6.24206839816084,0.448730277210082,0.576802946301829,0.777961139219408,0.436591923072173,0.913878063008098
"ENSMUSG00000026114",16.3596112623804,-0.326901214993255,0.390971045046391,-0.836126406635729,0.403083794207351,0.905467409246937
"ENSMUSG00000026113",1491.59693459342,0.188244446189416,0.124560091551768,1.51127414763645,0.130718617793828,0.86127342849854
"ENSMUSG00000026112",991.125923574303,0.0554018047231865,0.109334556123519,0.50671815652315,0.612352589106953,0.948174317278024
"ENSMUSG00000026111",429.324561661028,-0.0411120791339663,0.174033184740518,-0.236231263567715,0.813253221111669,0.978345320722441
"ENSMUSG00000026110",352.121616015697,0.00994977846734986,0.115141174423615,0.0864137309451417,0.931137532044918,0.991899271532295
"ENSMUSG00000026090",4780.9395483395,0.187625568339621,0.113264425013139,1.65652691317556,0.0976151594689977,0.854761927194813
"ENSMUSG00000089767",26.0826129259489,-0.239094516341853,0.320827383007375,-0.745243482961543,0.456124540460793,0.920084060039099
"ENSMUSG00000104365",2.26044189906616,-0.329177534691805,0.957634334384058,-0.343740322242653,0.731041584125214,0.967438613736383
"ENSMUSG00000060771",94.3917698216622,-0.305584516110235,0.178292441877461,-1.71395103960863,0.0865377181275992,0.854761927194813
"ENSMUSG00000097268",9.32891688223354,0.0469411356059632,0.453685914725941,0.10346615154301,0.91759301243662,0.991069430764139
"ENSMUSG00000037216",63.3221322409537,-0.306576756094921,0.20237367115271,-1.51490435662246,0.12979662693368,0.86127342849854
"ENSMUSG00000026088",80.2066950100182,-0.126774966295429,0.239754550854293,-0.528769801631311,0.596965148826153,0.945691239115741
"ENSMUSG00000026087",645.219497025565,0.137540591736361,0.123431573387146,1.11430639634612,0.265147763868291,0.872132038937384
"ENSMUSG00000058407",465.917844909498,0.169018611640106,0.113696665210089,1.48657492572709,0.137127114341625,0.86127342849854
"ENSMUSG00000026083",1226.86988610648,0.225928027665773,0.329275102695782,0.686137596848639,0.492626344431931,0.927905476514361
"ENSMUSG00000026082",247.705027203296,-0.382717859429399,0.193182511737057,-1.98112063037218,0.0475777472354846,0.849891778529618
"ENSMUSG00000037138",568.403926750776,0.217679078764603,0.182014102204208,1.19594622684994,0.231717544053315,0.866257506507186
"ENSMUSG00000085391",5.95803340661603,0.404921199988066,0.721130620712246,0.561508814572502,0.574450723037209,0.942040263814893
"ENSMUSG00000048814",1845.34642545319,0.027411412027709,0.104608435244796,0.262038256891648,0.793291947643328,0.976833654711616
"ENSMUSG00000026080",876.613230049465,0.166576044199553,0.086653086679371,1.9223324936584,0.0545639338536502,0.849891778529618
"ENSMUSG00000067604",2.9750969968731,-0.36026887522195,0.907851214277969,-0.396836915075868,0.691487726802919,0.960272836655918
"ENSMUSG00000026078",415.64515764586,0.105044909665571,0.124628546915939,0.842863952641788,0.39930453590087,0.905467409246937
"ENSMUSG00000103046",9.12333961000342,-0.333799895801133,0.640456454958196,-0.521190618373767,0.602233988946172,0.947045142949066
"ENSMUSG00000026077",587.173960616776,0.294064889195303,0.163902865466635,1.79414123333411,0.0727906291518984,0.852209030030467
"ENSMUSG00000092563",11.3288787453538,1.069202179838,0.619384551351319,1.72623320601929,0.0843054663802853,0.854761927194813
"ENSMUSG00000073702",5229.1803779504,0.192639440091797,0.13896119481578,1.38628226640666,0.165660729675267,0.86127342849854
"ENSMUSG00000003134",647.704045666901,-0.0264722155246017,0.110046962040388,-0.240553805700572,0.809900956574657,0.978150594432597
"ENSMUSG00000003135",370.726855843265,0.0607408959990525,0.129517544011979,0.468978133135652,0.639085266230884,0.955484471588613
"ENSMUSG00000085894",23.6283748654921,0.01812533511623,0.488994909336351,0.0370665108576063,0.97043197413324,0.99621226142161
"ENSMUSG00000077704",3.32471227205275,-0.493892080117585,0.871989359851012,-0.566396911313196,0.571123993948051,0.941296479805809
"ENSMUSG00000048234",213.301897621395,0.117180543105712,0.162952554392606,0.719108353609391,0.472074160675364,0.924687071480733
"ENSMUSG00000050967",798.329020824718,0.194347527699656,0.156443393745965,1.24228657437105,0.214130847051867,0.863231101488611
"ENSMUSG00000097083",77.049074452054,0.250377974049956,0.249378274427643,1.00400876790333,0.315374387427314,0.882625888022685
"ENSMUSG00000057173",2.74416662458275,0.831482068020204,0.983939121161931,0.845054384094729,0.398080475431689,0.905467409246937
"ENSMUSG00000026074",1365.44015424101,0.102171832022258,0.132820770089009,0.769245893950083,0.441747350339304,0.916094191976424
"ENSMUSG00000102985",12.5327780992036,0.0176168138065633,0.509659682392182,0.0345658375876928,0.97242594286758,0.996320014287295
"ENSMUSG00000026073",9.01642356139492,-0.303681079275175,0.503619154081688,-0.602997476990157,0.546510367639189,0.935328997172703
"ENSMUSG00000097899",14.1313703608254,-0.0405294454537353,0.514555529258944,-0.0787659312729673,0.937218802732189,0.992570026806439
"ENSMUSG00000026072",22.3427809884658,-0.500676946431151,0.393096330879893,-1.27367494199311,0.20277864055051,0.86127342849854
"ENSMUSG00000070942",11.444421865781,-0.284553233227877,0.428935369605707,-0.663394192671612,0.507078124261283,0.929392808001144
