GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000033793	1532	1538	1332	1313	1274	1617	1417	1382	1540
ENSMUSG00000104352	0	0	0	0	0	0	0	0	0
ENSMUSG00000104046	0	0	0	0	0	0	0	0	0
ENSMUSG00000102907	0	0	0	0	0	0	0	0	0
ENSMUSG00000025905	195	131	90	183	104	125	111	137	128
ENSMUSG00000103936	0	0	0	0	0	0	0	0	0
ENSMUSG00000093015	0	0	0	0	0	0	0	0	0
ENSMUSG00000103519	0	0	0	0	0	0	0	0	0
ENSMUSG00000033774	21	22	20	22	12	30	16	18	7
ENSMUSG00000103090	0	0	0	0	0	0	0	0	0
ENSMUSG00000025907	469	432	327	374	273	520	495	398	365
ENSMUSG00000090031	44	21	20	18	15	35	38	23	21
ENSMUSG00000087247	1	1	1	1	0	0	0	0	1
ENSMUSG00000103355	0	0	0	0	0	0	0	0	0
ENSMUSG00000102706	0	0	0	0	0	0	0	0	0
ENSMUSG00000103845	24	11	30	23	22	39	33	23	14
ENSMUSG00000033740	47	56	41	38	20	97	55	64	57
ENSMUSG00000103329	1	2	5	2	1	5	6	3	7
ENSMUSG00000104385	0	0	0	0	0	0	0	0	0
ENSMUSG00000102135	2	6	0	1	4	2	2	12	3
ENSMUSG00000103282	0	0	0	0	0	0	0	0	0
ENSMUSG00000102534	0	0	0	0	0	0	0	0	0
ENSMUSG00000102213	0	0	0	0	0	0	0	0	0
ENSMUSG00000103629	0	0	0	0	0	0	0	0	0
ENSMUSG00000051285	974	882	793	986	654	1021	1023	972	855
ENSMUSG00000098201	0	0	0	0	0	0	0	5	0
ENSMUSG00000103509	10	2	8	5	10	6	1	5	6
ENSMUSG00000048538	16	27	13	12	15	13	13	8	16
ENSMUSG00000103709	0	0	0	0	0	0	0	0	0
ENSMUSG00000077244	0	0	0	0	0	0	0	0	0
ENSMUSG00000102768	0	0	0	0	0	0	0	0	0
ENSMUSG00000097797	44	43	16	36	15	20	28	18	20
ENSMUSG00000103498	0	0	0	0	0	0	0	0	0
ENSMUSG00000103067	0	0	0	0	0	0	0	0	0
ENSMUSG00000102320	0	0	0	0	0	0	0	0	0
ENSMUSG00000104226	0	0	0	0	0	0	0	0	0
ENSMUSG00000103903	0	0	0	0	0	0	0	0	0
ENSMUSG00000103557	0	0	0	0	0	0	0	0	0
ENSMUSG00000025909	129	79	86	84	57	127	95	120	80
ENSMUSG00000102647	0	0	0	0	0	0	0	0	0
ENSMUSG00000086235	0	1	1	0	0	0	0	0	0
ENSMUSG00000102253	0	1	1	0	0	0	1	0	0
ENSMUSG00000093970	0	0	0	0	1	0	0	0	0
ENSMUSG00000103884	0	0	0	0	0	0	0	0	0
ENSMUSG00000084353	3	3	0	0	0	4	0	1	0
ENSMUSG00000103933	0	0	0	0	0	0	1	0	0
ENSMUSG00000076135	1	0	0	1	0	0	0	0	0
ENSMUSG00000086195	0	0	0	0	0	0	0	0	0
ENSMUSG00000104504	1	0	0	0	0	0	0	0	0
ENSMUSG00000066693	0	0	1	0	0	2	0	1	0
ENSMUSG00000102316	1	0	0	0	2	0	1	0	0
ENSMUSG00000103819	0	0	0	0	0	0	0	0	0
ENSMUSG00000102871	0	0	0	0	0	0	0	0	0
ENSMUSG00000101571	0	0	0	0	0	0	0	0	0
ENSMUSG00000104428	0	0	0	0	0	0	0	0	0
ENSMUSG00000102272	0	0	0	0	0	0	0	0	0
ENSMUSG00000065625	0	0	0	0	0	0	0	0	0
ENSMUSG00000103411	0	0	0	0	2	0	0	0	0
ENSMUSG00000061024	351	355	266	282	234	325	287	327	298
ENSMUSG00000025911	208	253	161	167	137	222	196	189	193
ENSMUSG00000079671	97	99	163	175	191	193	180	88	109
ENSMUSG00000081441	261	235	264	284	240	293	261	199	233
ENSMUSG00000067879	628	907	916	1107	971	1012	1158	673	807
ENSMUSG00000099827	0	0	0	0	0	0	0	0	0
ENSMUSG00000025912	26	30	34	27	23	29	32	29	30
ENSMUSG00000045210	454	398	389	448	336	508	406	339	358
ENSMUSG00000097893	9	6	8	17	4	12	13	4	4
ENSMUSG00000025915	183	152	100	155	109	212	159	184	141
ENSMUSG00000046334	0	2	2	0	0	0	0	0	0
ENSMUSG00000088916	0	0	0	0	0	0	0	0	0
ENSMUSG00000046101	14	10	4	8	2	17	10	19	3
ENSMUSG00000098234	161	198	85	134	86	165	143	163	123
ENSMUSG00000093178	0	0	0	0	0	0	0	0	0
ENSMUSG00000099032	3	2	2	4	2	2	0	2	2
ENSMUSG00000104025	0	1	0	0	0	2	0	1	0
ENSMUSG00000025916	3	4	4	5	0	5	5	8	1
ENSMUSG00000087199	0	0	0	1	0	0	0	0	0
ENSMUSG00000095780	0	0	0	0	0	0	0	0	0
ENSMUSG00000025917	920	860	661	755	582	897	784	872	739
ENSMUSG00000056763	209	219	109	224	87	251	248	230	171
ENSMUSG00000102356	0	0	0	0	0	0	0	0	0
ENSMUSG00000067851	631	501	516	602	420	645	588	535	562
ENSMUSG00000088153	0	0	0	0	0	0	1	0	0
ENSMUSG00000102556	0	0	0	0	0	0	0	0	0
ENSMUSG00000042501	5	4	1	0	3	6	3	3	11
ENSMUSG00000103810	0	0	0	0	0	0	0	0	0
ENSMUSG00000083422	0	0	0	0	0	0	0	1	0
ENSMUSG00000094979	0	0	0	0	0	0	0	0	0
ENSMUSG00000081417	0	0	0	0	0	0	0	0	0
ENSMUSG00000103448	0	0	0	0	0	0	0	0	0
ENSMUSG00000100212	3	7	4	7	4	3	1	3	2
ENSMUSG00000100648	0	0	0	0	0	0	0	0	0
ENSMUSG00000088585	0	0	0	0	0	0	0	0	0
ENSMUSG00000048960	270	243	224	246	169	310	226	201	211
ENSMUSG00000077318	0	0	0	0	0	0	0	0	0
ENSMUSG00000101827	0	0	0	0	0	0	0	0	0
ENSMUSG00000103494	0	0	0	0	0	0	0	0	0
ENSMUSG00000057715	377	415	337	417	384	438	400	296	405
ENSMUSG00000103825	0	0	0	0	0	0	0	0	0
ENSMUSG00000099845	0	0	0	0	0	0	1	0	0
ENSMUSG00000103561	0	0	0	3	0	0	0	0	0
ENSMUSG00000101610	0	0	1	0	0	0	0	0	0
ENSMUSG00000093864	0	0	0	0	0	0	0	0	0
ENSMUSG00000098555	0	0	0	0	0	0	0	0	0
ENSMUSG00000097628	0	1	0	0	1	0	0	0	0
ENSMUSG00000098163	0	0	0	0	0	0	0	0	0
ENSMUSG00000097171	0	0	0	0	0	0	0	0	0
ENSMUSG00000101314	0	0	0	0	0	0	0	0	0
ENSMUSG00000016918	209	156	154	224	119	298	252	145	151
ENSMUSG00000025938	98	75	47	76	36	56	60	83	83
ENSMUSG00000104518	0	0	0	0	0	0	0	0	0
ENSMUSG00000069620	0	0	0	0	0	0	0	0	0
ENSMUSG00000099498	0	0	0	0	0	0	0	0	0
ENSMUSG00000042414	0	0	0	0	0	0	0	1	0
ENSMUSG00000005886	473	425	366	485	327	595	472	360	390
ENSMUSG00000103506	0	0	2	0	0	0	0	0	1
ENSMUSG00000103495	0	1	0	0	0	0	0	0	0
ENSMUSG00000099183	0	0	0	0	0	0	0	0	0
ENSMUSG00000102639	0	0	0	0	0	0	0	0	0
ENSMUSG00000104170	2	1	0	0	0	0	1	0	1
ENSMUSG00000087782	0	0	0	0	0	0	0	0	0
ENSMUSG00000103085	3	4	0	0	0	0	2	2	4
ENSMUSG00000102664	0	0	0	0	0	0	0	0	0
ENSMUSG00000101476	2	1	1	2	3	0	0	2	0
ENSMUSG00000101171	0	0	0	0	0	0	0	0	0
ENSMUSG00000025935	239	246	218	200	194	302	264	245	265
ENSMUSG00000025937	186	165	148	141	137	194	192	150	152
ENSMUSG00000102982	0	0	0	0	0	0	0	0	0
ENSMUSG00000067813	0	0	0	0	0	0	0	0	0
ENSMUSG00000077368	0	0	0	0	0	0	0	0	0
ENSMUSG00000097711	2	0	0	0	0	0	1	1	0
ENSMUSG00000102166	0	1	0	0	0	0	0	0	0
ENSMUSG00000089358	0	0	0	0	0	0	0	0	0
ENSMUSG00000104209	0	1	0	0	0	0	0	0	0
ENSMUSG00000025932	60	49	36	75	35	51	74	56	55
ENSMUSG00000095853	0	0	0	0	0	0	0	0	0
ENSMUSG00000102588	0	0	0	0	0	0	0	0	0
ENSMUSG00000054493	12	3	15	6	5	9	16	14	6
ENSMUSG00000025930	24	19	21	19	14	15	31	13	19
ENSMUSG00000103492	2	3	1	2	0	5	1	2	2
ENSMUSG00000081201	88	104	81	82	58	94	84	106	87
ENSMUSG00000082193	43	60	61	50	56	60	38	64	64
ENSMUSG00000032769	1	0	1	0	0	0	0	0	3
ENSMUSG00000088159	0	0	0	0	0	0	0	0	0
ENSMUSG00000073737	69	115	51	69	69	120	96	128	104
ENSMUSG00000092083	92	87	71	107	80	87	76	76	92
ENSMUSG00000102937	0	0	0	0	0	0	0	0	0
ENSMUSG00000104149	0	0	0	0	0	0	0	0	0
ENSMUSG00000088829	0	0	0	0	0	0	0	0	0
ENSMUSG00000077377	0	0	0	0	0	0	0	0	0
ENSMUSG00000101652	0	0	0	0	0	0	0	0	1
ENSMUSG00000100814	0	0	0	0	0	0	0	0	0
ENSMUSG00000025925	124	105	84	97	86	133	88	93	100
ENSMUSG00000104379	2	5	4	4	0	7	4	5	4
ENSMUSG00000032719	13	10	7	7	3	5	6	7	3
ENSMUSG00000088943	0	0	0	0	0	0	0	0	0
ENSMUSG00000100652	0	0	0	0	0	0	0	0	0
ENSMUSG00000067795	12	13	2	4	0	7	8	9	6
ENSMUSG00000043716	3744	3603	3554	3028	3941	3408	3117	3695	3369
ENSMUSG00000025921	170	154	93	188	122	171	144	144	113
ENSMUSG00000104165	0	0	0	0	1	1	0	0	0
ENSMUSG00000100868	2	1	2	3	1	2	0	5	3
ENSMUSG00000025920	1497	1553	2115	1484	1774	1793	1437	1311	1407
ENSMUSG00000089982	0	0	0	0	0	1	0	0	2
ENSMUSG00000025939	541	537	332	479	329	574	521	475	491
ENSMUSG00000102457	46	32	23	40	33	43	25	36	23
ENSMUSG00000079658	1206	1214	939	1138	812	1254	1184	1225	1162
ENSMUSG00000097744	0	0	0	0	0	0	1	0	0
ENSMUSG00000100959	2	0	0	0	0	0	0	0	0
ENSMUSG00000025940	418	413	274	328	278	410	321	412	322
ENSMUSG00000025779	6	13	7	8	8	3	11	9	8
ENSMUSG00000100093	0	0	0	1	0	0	0	0	0
ENSMUSG00000091020	0	0	0	0	0	0	0	0	0
ENSMUSG00000101640	1	0	2	1	3	4	2	0	1
ENSMUSG00000104133	0	0	0	0	0	0	0	0	0
ENSMUSG00000042686	138	138	116	151	104	223	154	135	151
ENSMUSG00000100110	0	0	0	0	0	0	0	0	0
ENSMUSG00000025777	678	621	621	709	459	926	741	623	609
ENSMUSG00000099899	2	2	0	2	0	0	0	4	2
ENSMUSG00000100272	0	0	0	0	0	0	0	0	0
ENSMUSG00000100398	0	0	2	0	0	0	1	0	0
ENSMUSG00000101589	5	4	4	1	6	6	3	3	2
ENSMUSG00000102048	0	0	0	0	0	0	0	0	0
ENSMUSG00000089534	0	0	0	0	0	0	0	0	0
ENSMUSG00000067780	7	1	0	4	6	10	4	8	8
ENSMUSG00000100053	6	5	0	7	0	6	3	2	5
ENSMUSG00000085125	5	2	3	4	5	9	1	7	1
ENSMUSG00000025776	28	23	21	33	28	31	38	21	27
ENSMUSG00000099895	0	2	0	0	0	2	0	0	0
ENSMUSG00000100554	0	0	0	0	0	0	0	0	0
ENSMUSG00000099473	1	0	1	1	0	0	2	3	1
ENSMUSG00000099591	5	4	1	8	3	6	6	1	3
ENSMUSG00000109887	40	37	39	35	24	36	35	39	34
ENSMUSG00000102001	0	0	0	0	0	0	0	0	0
ENSMUSG00000101717	1	0	0	0	0	0	0	0	0
ENSMUSG00000025774	0	0	0	0	0	0	0	0	0
ENSMUSG00000070977	0	0	0	0	0	0	0	0	0
ENSMUSG00000073735	0	0	0	0	0	0	0	0	0
ENSMUSG00000067773	0	0	0	0	0	0	0	0	0
ENSMUSG00000101685	0	0	0	0	0	0	0	0	0
ENSMUSG00000101306	0	0	0	0	0	0	0	0	0
ENSMUSG00000088800	0	0	0	0	0	0	0	0	0
ENSMUSG00000101644	0	0	0	0	0	0	0	0	0
ENSMUSG00000099433	0	0	0	0	0	0	0	0	0
ENSMUSG00000089787	0	0	0	1	4	0	2	0	0
ENSMUSG00000042596	3	0	2	3	4	0	0	0	3
ENSMUSG00000100720	70	63	38	50	58	64	37	45	70
ENSMUSG00000025927	3	5	16	4	5	4	3	8	6
ENSMUSG00000100538	0	0	0	0	0	0	0	0	0
ENSMUSG00000101117	0	0	0	0	0	0	0	0	0
ENSMUSG00000100204	0	0	1	1	0	0	0	0	0
ENSMUSG00000084668	0	0	0	0	0	0	0	0	0
ENSMUSG00000102597	0	0	0	0	0	0	0	0	0
ENSMUSG00000043760	0	0	0	2	3	1	0	1	0
ENSMUSG00000104095	0	0	0	0	0	0	0	0	0
ENSMUSG00000089914	0	0	0	0	0	0	0	0	0
ENSMUSG00000090142	2	0	0	0	0	0	1	0	0
ENSMUSG00000070175	0	0	0	0	0	0	0	0	0
ENSMUSG00000099906	0	0	0	0	0	0	0	0	0
ENSMUSG00000065559	0	0	0	0	0	0	0	0	0
ENSMUSG00000065480	0	0	0	0	0	0	0	0	0
ENSMUSG00000025929	0	0	0	0	0	0	0	0	0
ENSMUSG00000041872	0	0	0	0	0	0	0	0	2
ENSMUSG00000041859	62	46	52	53	58	45	53	40	56
ENSMUSG00000099714	0	0	0	0	0	0	0	0	0
ENSMUSG00000102121	0	0	0	0	0	0	0	0	0
ENSMUSG00000088858	0	0	0	0	0	0	0	0	0
ENSMUSG00000097934	8	14	1	9	5	10	9	14	8
ENSMUSG00000025931	856	896	937	872	697	1312	913	681	841
ENSMUSG00000077314	0	0	0	0	0	0	0	0	0
ENSMUSG00000100929	1	0	0	1	3	1	1	1	0
ENSMUSG00000041809	23	24	9	18	6	27	19	16	14
ENSMUSG00000041779	40	33	22	16	18	52	32	18	39
ENSMUSG00000099971	0	0	0	0	0	0	1	0	0
ENSMUSG00000100819	2	3	4	3	3	12	8	9	5
ENSMUSG00000025933	409	381	200	276	172	310	340	336	292
ENSMUSG00000102633	0	0	0	0	1	2	0	4	0
ENSMUSG00000025934	29	25	7	26	13	33	31	20	20
ENSMUSG00000099343	4	3	1	7	3	5	4	3	1
ENSMUSG00000096375	3	1	1	0	0	0	1	0	0
ENSMUSG00000025936	0	0	0	0	0	0	0	0	0
ENSMUSG00000093963	0	0	0	0	0	0	0	0	0
ENSMUSG00000067750	0	0	0	1	0	0	0	0	0
ENSMUSG00000086194	0	0	0	0	0	0	0	0	0
ENSMUSG00000094436	0	0	0	0	0	0	0	0	0
ENSMUSG00000041722	2	0	1	2	0	0	0	1	0
ENSMUSG00000085507	0	0	1	0	0	0	0	0	0
ENSMUSG00000094926	0	0	0	0	0	0	0	0	0
ENSMUSG00000085079	0	0	0	0	0	0	0	0	0
ENSMUSG00000085679	0	0	0	0	0	0	0	0	0
ENSMUSG00000028033	744	666	729	688	510	711	685	633	604
ENSMUSG00000104138	0	0	0	1	0	0	0	1	0
ENSMUSG00000082935	64	82	47	31	54	56	76	62	64
ENSMUSG00000103748	5	0	8	1	0	1	0	0	1
ENSMUSG00000099692	0	0	0	0	0	0	0	0	0
ENSMUSG00000100418	0	0	0	0	0	0	0	0	0
ENSMUSG00000041670	700	641	947	820	676	861	936	611	719
ENSMUSG00000097642	0	0	0	0	0	0	0	0	0
ENSMUSG00000101468	2	0	0	3	0	0	0	0	0
ENSMUSG00000101227	0	0	0	0	0	0	0	0	0
ENSMUSG00000073730	0	0	0	1	0	0	0	0	0
ENSMUSG00000089553	0	0	0	0	0	0	0	0	0
ENSMUSG00000102766	4	0	0	2	0	0	1	1	0
ENSMUSG00000065405	0	0	0	0	0	0	0	0	0
ENSMUSG00000097970	3	1	1	5	1	4	3	4	2
ENSMUSG00000065567	0	0	0	0	0	0	0	0	0
ENSMUSG00000100775	0	1	0	2	0	1	2	0	1
ENSMUSG00000101226	0	0	0	0	0	0	0	0	0
ENSMUSG00000026158	1496	1545	2657	1531	2966	1692	1342	1425	2040
ENSMUSG00000097920	0	0	0	0	1	0	0	0	0
ENSMUSG00000099503	0	0	0	0	0	4	0	0	0
ENSMUSG00000026156	986	875	738	865	695	935	922	818	852
ENSMUSG00000026155	1049	1021	913	1068	850	1198	1003	1025	1032
ENSMUSG00000026154	266	245	155	183	133	241	220	299	196
ENSMUSG00000102495	110	124	89	96	96	124	126	124	99
ENSMUSG00000026153	155	136	98	148	83	192	140	154	162
ENSMUSG00000102398	0	4	4	2	0	8	2	1	0
ENSMUSG00000097670	0	0	0	0	0	0	0	0	0
ENSMUSG00000026147	7	13	5	12	10	12	13	18	3
ENSMUSG00000026141	7	10	14	15	19	27	18	10	6
ENSMUSG00000077463	0	0	0	0	0	0	2	0	0
ENSMUSG00000099997	0	1	0	1	1	6	2	6	3
ENSMUSG00000100131	39224	38037	67260	37900	55302	41512	35597	35403	39448
ENSMUSG00000067736	14415	13375	26871	15249	21098	16402	14352	13331	15044
ENSMUSG00000101939	12929	14233	11067	10049	8055	14400	13025	16772	10070
ENSMUSG00000101111	95197	86633	85302	67765	70643	84130	83538	95777	70258
ENSMUSG00000100862	127465	122191	113139	97641	92284	119982	114897	126719	109224
ENSMUSG00000102070	126962	132732	140564	100377	119030	125547	112549	133232	107001
ENSMUSG00000101249	94116	100021	79664	72459	62734	91962	85824	107249	77429
ENSMUSG00000073725	1442	1320	1140	1313	1036	1648	1348	1234	1117
ENSMUSG00000100808	0	0	0	0	0	0	0	0	0
ENSMUSG00000100483	0	0	0	0	0	0	0	0	0
ENSMUSG00000100450	0	0	0	0	0	2	0	1	0
ENSMUSG00000099392	0	0	0	0	0	0	0	0	0
ENSMUSG00000033569	798	693	556	766	533	754	837	704	717
ENSMUSG00000080849	0	0	0	0	0	0	0	0	0
ENSMUSG00000104257	2	8	10	1	6	5	0	7	4
ENSMUSG00000096866	0	0	1	0	0	0	0	0	0
ENSMUSG00000102296	0	0	0	0	0	0	0	0	0
ENSMUSG00000103209	2	0	6	3	5	2	0	3	2
ENSMUSG00000104027	3	0	7	3	2	2	2	1	3
ENSMUSG00000102407	3	2	5	1	0	3	0	0	1
ENSMUSG00000103214	0	0	0	0	0	0	0	1	0
ENSMUSG00000104100	3	1	5	1	0	0	1	1	4
ENSMUSG00000084740	0	0	0	0	0	0	0	0	0
ENSMUSG00000103889	0	1	1	0	2	0	0	0	0
ENSMUSG00000101301	0	0	0	0	0	0	0	0	0
ENSMUSG00000104221	0	0	1	0	1	0	1	0	0
ENSMUSG00000102250	0	1	1	0	1	0	1	1	4
ENSMUSG00000102317	2	3	0	4	3	3	0	1	0
ENSMUSG00000103563	4	2	3	5	4	3	3	4	2
ENSMUSG00000102465	1	2	15	6	5	10	3	0	3
ENSMUSG00000102659	3	1	1	2	3	5	2	2	1
ENSMUSG00000103924	0	0	0	0	2	1	2	0	1
ENSMUSG00000104132	0	0	0	4	0	0	0	0	1
ENSMUSG00000102747	0	0	0	3	2	0	0	0	2
ENSMUSG00000102386	56	66	133	53	164	62	46	44	140
ENSMUSG00000103004	0	0	0	0	0	1	0	0	0
ENSMUSG00000104516	3	14	2	4	1	5	7	4	4
ENSMUSG00000101618	0	0	0	0	0	0	0	0	0
ENSMUSG00000099458	0	0	0	0	0	0	0	0	0
ENSMUSG00000088111	0	0	0	0	0	0	0	0	0
ENSMUSG00000073722	0	0	0	0	0	0	0	0	0
ENSMUSG00000095256	0	0	0	0	0	0	0	0	0
ENSMUSG00000100310	0	0	0	0	0	0	0	0	0
ENSMUSG00000101514	0	0	0	0	0	0	0	0	0
ENSMUSG00000101033	0	0	0	0	0	0	0	0	0
ENSMUSG00000101372	0	0	0	0	0	0	0	0	0
ENSMUSG00000103241	0	0	0	0	0	0	0	0	0
ENSMUSG00000086240	14	12	8	18	5	11	18	27	8
ENSMUSG00000048411	0	0	0	0	0	0	0	0	0
ENSMUSG00000081557	0	0	0	0	0	0	0	0	0
ENSMUSG00000058590	0	0	0	0	0	0	0	0	0
ENSMUSG00000101235	0	0	0	0	0	0	0	0	0
ENSMUSG00000064433	0	0	0	0	0	0	0	0	0
ENSMUSG00000080625	0	0	0	0	0	0	0	0	0
ENSMUSG00000080391	0	0	0	0	0	0	0	0	0
ENSMUSG00000099257	0	0	0	0	0	0	0	0	0
ENSMUSG00000099492	35	30	43	46	39	22	28	25	36
ENSMUSG00000118548	0	0	0	0	0	0	0	0	0
ENSMUSG00000101726	0	0	0	0	0	0	0	0	0
ENSMUSG00000096829	0	0	0	0	0	0	0	0	0
ENSMUSG00000098883	0	0	0	0	0	0	0	0	0
ENSMUSG00000053185	0	0	0	0	0	0	0	0	0
ENSMUSG00000100261	64	101	41	11	61	182	158	146	96
ENSMUSG00000101180	0	0	0	0	0	0	0	0	0
ENSMUSG00000048874	615	588	481	587	410	705	611	538	579
ENSMUSG00000103783	0	0	0	0	0	0	0	0	0
ENSMUSG00000104315	1	0	3	0	0	0	3	0	1
ENSMUSG00000117310	7	15	20	27	13	32	17	11	16
ENSMUSG00000026064	2	0	3	4	4	4	0	4	0
ENSMUSG00000117091	0	0	0	0	0	0	0	0	0
ENSMUSG00000086726	0	0	0	0	0	0	0	0	0
ENSMUSG00000086727	0	0	0	0	0	0	0	0	0
ENSMUSG00000100237	0	0	0	0	0	0	0	0	0
ENSMUSG00000098529	0	0	0	0	0	0	0	0	0
ENSMUSG00000100910	0	0	0	0	0	0	0	0	0
ENSMUSG00000099796	0	0	0	0	0	0	0	0	0
ENSMUSG00000050217	0	0	0	0	0	0	0	0	2
ENSMUSG00000026063	0	0	0	0	0	0	0	0	0
ENSMUSG00000077664	0	0	0	0	0	0	0	0	0
ENSMUSG00000100205	0	0	0	0	0	0	0	0	0
ENSMUSG00000100592	0	0	0	0	0	0	0	0	0
ENSMUSG00000094215	0	0	0	0	0	0	0	0	0
ENSMUSG00000101093	0	0	0	0	0	0	0	0	0
ENSMUSG00000070960	23	14	31	14	8	23	15	15	19
ENSMUSG00000088620	0	0	0	0	0	0	0	0	0
ENSMUSG00000082159	0	0	0	0	0	0	0	0	0
ENSMUSG00000026058	176	144	104	125	106	165	141	118	140
ENSMUSG00000064688	0	0	0	0	0	0	0	0	0
ENSMUSG00000103482	26	18	33	22	74	30	13	25	30
ENSMUSG00000104498	0	11	2	2	3	6	7	2	4
ENSMUSG00000104313	0	0	0	0	0	0	0	0	0
ENSMUSG00000102865	10	15	30	17	30	9	4	10	23
ENSMUSG00000102321	1	0	0	0	0	1	0	1	1
ENSMUSG00000091318	42	48	79	35	130	68	33	65	96
ENSMUSG00000089489	0	0	0	0	0	0	0	0	0
ENSMUSG00000104433	4	3	0	4	0	1	1	2	3
ENSMUSG00000089395	0	0	0	0	0	0	0	0	0
ENSMUSG00000102926	0	0	0	0	0	0	0	0	0
ENSMUSG00000100497	0	0	0	0	0	0	0	0	0
ENSMUSG00000102917	13	4	7	10	8	15	8	7	6
ENSMUSG00000100481	2	2	1	2	0	3	4	0	1
ENSMUSG00000100590	0	0	0	0	0	0	0	0	0
ENSMUSG00000088750	0	0	0	0	0	0	0	0	0
ENSMUSG00000104230	0	0	0	0	0	0	0	0	0
ENSMUSG00000101754	0	0	0	0	0	0	0	0	0
ENSMUSG00000065223	0	0	0	0	0	0	0	0	0
ENSMUSG00000100318	0	0	0	0	0	0	0	0	0
ENSMUSG00000101612	2	0	0	0	0	0	0	0	0
ENSMUSG00000065260	0	0	0	0	0	0	0	0	0
ENSMUSG00000026134	79	60	37	85	44	67	85	86	52
ENSMUSG00000101682	0	0	0	0	0	0	0	0	0
ENSMUSG00000102714	0	0	0	0	0	0	0	0	0
ENSMUSG00000102093	0	0	0	0	0	0	0	0	0
ENSMUSG00000103746	8	10	4	5	5	3	6	11	11
ENSMUSG00000102198	0	0	0	2	0	0	1	0	0
ENSMUSG00000004768	349	310	249	291	201	343	334	294	272
ENSMUSG00000042215	130	125	99	79	67	152	121	107	80
ENSMUSG00000103072	18	21	8	18	16	20	20	23	11
ENSMUSG00000042197	442	459	332	423	347	486	484	400	401
ENSMUSG00000081402	0	2	0	0	0	0	0	1	0
ENSMUSG00000042182	1370	1348	1208	1378	1220	1732	1407	1237	1226
ENSMUSG00000104416	0	0	0	2	0	0	0	0	0
ENSMUSG00000026131	2379	2192	2125	2300	1571	2818	2558	2112	1873
ENSMUSG00000103596	0	0	0	0	0	0	0	0	0
ENSMUSG00000099382	0	0	0	0	0	0	0	0	0
ENSMUSG00000084506	0	0	0	0	0	0	0	0	0
ENSMUSG00000103364	43	61	147	52	236	63	53	74	121
ENSMUSG00000105982	0	0	0	0	0	0	0	0	0
ENSMUSG00000096992	7	7	11	13	4	14	11	4	3
ENSMUSG00000103001	30	26	72	64	25	77	53	27	14
ENSMUSG00000104397	0	0	0	0	0	0	0	0	0
ENSMUSG00000102839	0	0	0	0	0	0	0	0	0
ENSMUSG00000101206	0	0	0	0	0	0	0	0	0
ENSMUSG00000101462	30	26	7	29	9	30	37	23	22
